"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"50434",0,3.46,0.6023271732,"STNWG",3,"F","F",4
"50435",0,0.46,0.6187542779,"HBACK",4,"F","C",6
"50436",0,1.19,0.6023271732,"STNWG",4,"M","F",5
"50437",0,2.07,0.0739219713,"HBACK",2,"F","C",5
"50438",0,2.3,0.2628336756,"SEDAN",1,"M","C",1
"50439",0,0.69,0.0301163587,"SEDAN",4,"F","C",4
"50440",0,1.55,0.3285420945,"SEDAN",2,"M","C",5
"50441",0,2.1,0.6680355921,"HBACK",2,"F","C",3
"50442",0,2.03,0.0301163587,"SEDAN",2,"M","C",4
"50443",0,1.1,0.2984257358,"SEDAN",3,"M","F",1
"50444",0,1.37,0.3805612594,"SEDAN",3,"F","C",4
"50445",0,0.87,0.6954140999,"HBACK",3,"F","E",3
"50446",0,1.25,0.900752909,"UTE",4,"M","D",3
"50447",0,0.8,0.0027378508,"HBACK",3,"F","C",3
"50448",0,1.26,0.9993155373,"HBACK",2,"F","D",3
"50449",0,2.08,0.1642710472,"STNWG",4,"F","A",1
"50450",0,1.24,0.3039014374,"HBACK",3,"F","C",3
"50451",0,1.62,0.0739219713,"STNWG",4,"F","A",5
"50452",0,3.11,0.3285420945,"STNWG",3,"F","D",6
"50453",0,3.52,0.6707734428,"STNWG",3,"F","C",2
"50454",0,0.44,0.7775496235,"PANVN",4,"M","D",2
"50455",0,2.09,0.6160164271,"HBACK",2,"F","A",1
"50456",0,1.86,0.3805612594,"SEDAN",1,"F","D",4
"50457",0,1.18,0.6105407255,"UTE",3,"F","C",2
"50458",0,1.76,0.6023271732,"PANVN",3,"M","B",1
"50459",0,0.72,0.6023271732,"COUPE",4,"M","B",4
"50460",0,4.56,0.3285420945,"STNWG",1,"F","A",5
"50461",0,0.72,0.2902121834,"HBACK",3,"F","D",6
"50462",0,0.45,0.0739219713,"PANVN",4,"M","B",4
"50463",0,1.42,0.6187542779,"SEDAN",3,"F","F",2
"50464",0,2.22,0.3887748118,"STNWG",2,"M","C",5
"50465",0,1.28,0.7775496235,"TRUCK",4,"M","E",2
"50466",0,3.19,0.2217659138,"STNWG",3,"F","E",3
"50467",0,0.61,0.3285420945,"SEDAN",4,"F","E",3
"50468",0,1.36,0.4325804244,"STNWG",4,"M","A",4
"50469",0,0.89,0.0739219713,"SEDAN",4,"F","C",5
"50470",0,1.25,0.2819986311,"HBACK",2,"F","B",1
"50471",0,1.13,0.2217659138,"STNWG",4,"F","F",5
"50472",0,4.349,0.9418206708,"UTE",1,"F","B",1
"50473",0,2.05,0.9664613279,"SEDAN",1,"M","C",1
"50474",0,0.97,0.3285420945,"SEDAN",3,"M","B",5
"50475",0,0.6,0.0301163587,"HBACK",4,"F","B",2
"50476",0,0.39,0.2819986311,"STNWG",4,"F","C",3
"50477",0,0.76,0.0301163587,"UTE",4,"M","C",3
"50478",0,1.37,0.810403833,"HBACK",2,"F","C",5
"50479",0,1.35,0.9445585216,"SEDAN",3,"M","D",3
"50480",1,1.89,0.3613963039,"UTE",2,"M","A",1
"50481",1,2.1,0.34770705,"SEDAN",2,"F","C",3
"50482",0,1.06,0.5503080082,"HDTOP",4,"F","A",4
"50483",0,1.4,0.3121149897,"STNWG",4,"M","D",3
"50484",0,1.09,0.6954140999,"HBACK",3,"M","A",2
"50485",0,1.44,0.3778234086,"SEDAN",3,"M","D",3
"50486",0,1.51,0.9418206708,"HBACK",3,"M","A",1
"50487",0,0.84,0.93908282,"HBACK",3,"F","E",4
"50488",0,1.14,0.9445585216,"SEDAN",3,"F","B",4
"50489",0,0.81,0.6707734428,"HBACK",3,"M","C",1
"50490",1,4.349,0.5995893224,"UTE",1,"M","A",1
"50491",0,1.53,0.9993155373,"HBACK",2,"F","C",6
"50492",0,1.57,0.1013004791,"STNWG",3,"M","A",6
"50493",0,0.35,0.0273785079,"SEDAN",4,"F","B",4
"50494",0,0.42,0.6023271732,"STNWG",4,"M","B",4
"50495",0,3.4,0.6187542779,"UTE",2,"M","A",3
"50496",1,0.83,0.3805612594,"HBACK",4,"M","C",4
"50497",0,2.52,0.6023271732,"TRUCK",3,"M","F",4
"50498",0,0.74,0.0027378508,"SEDAN",4,"F","C",5
"50499",0,3.74,0.6023271732,"UTE",1,"M","F",4
"50500",0,1.37,0.0027378508,"HBACK",4,"F","C",4
"50501",1,0.7,0.7227926078,"SEDAN",4,"F","A",3
"50502",0,2.55,0.3285420945,"STNWG",3,"M","C",4
"50503",0,1.01,0.5557837098,"SEDAN",3,"F","C",3
"50504",0,1.38,0.9472963723,"HBACK",2,"M","A",2
"50505",0,0.51,0.1916495551,"HBACK",4,"M","A",3
"50506",0,1.6143,0.6023271732,"HBACK",1,"F","C",5
"50507",0,1.56,0.6954140999,"HBACK",2,"F","C",3
"50508",1,1.11,0.9445585216,"UTE",4,"F","E",3
"50509",0,1.61,0.3805612594,"SEDAN",2,"F","B",4
"50510",0,1.81,0.9445585216,"SEDAN",2,"F","D",3
"50511",0,1.94,0.6023271732,"HBACK",2,"F","C",4
"50512",0,1.77,0.2436687201,"HBACK",1,"F","E",4
"50513",0,1.07,0.9993155373,"SEDAN",3,"F","A",5
"50514",1,0.5,0.9472963723,"HBACK",4,"F","A",5
"50515",0,0.35,0.9445585216,"HBACK",4,"F","B",3
"50516",1,5.236,0.6023271732,"STNWG",1,"M","B",1
"50517",0,1.07,0.9993155373,"SEDAN",2,"F","C",3
"50518",0,1.82,0.3011635866,"HBACK",2,"M","A",3
"50519",1,4.71,0.9445585216,"STNWG",1,"M","D",5
"50520",0,1.68,0.7775496235,"HBACK",3,"F","B",4
"50521",1,1.26,0.9445585216,"HDTOP",4,"F","E",3
"50522",0,2.99,0.4161533196,"HDTOP",2,"F","A",1
"50523",0,2.32,0.7775496235,"UTE",3,"M","C",3
"50524",0,2.79,0.7775496235,"STNWG",1,"M","F",3
"50525",0,1.11,0.0739219713,"SEDAN",3,"F","E",2
"50526",0,1.67,0.6707734428,"SEDAN",3,"M","F",3
"50527",0,2.04,0.7063655031,"HDTOP",2,"F","E",4
"50528",0,1.67,0.9993155373,"HDTOP",4,"M","F",4
"50529",0,1.44,0.3285420945,"HBACK",2,"M","A",2
"50530",0,1.39,0.7775496235,"HBACK",2,"F","B",2
"50531",0,1.5,0.7665982204,"HBACK",1,"M","E",2
"50532",0,2,0.6023271732,"HBACK",2,"F","B",4
"50533",0,1.53,0.3258042437,"HBACK",3,"F","A",2
"50534",0,1.32,0.0027378508,"SEDAN",2,"M","C",4
"50535",1,0.91,0.3997262149,"SEDAN",4,"M","C",2
"50536",0,1.73,0.3285420945,"HBACK",1,"F","B",5
"50537",0,1.55,0.3285420945,"SEDAN",2,"M","C",4
"50538",0,1.97,0.2299794661,"SEDAN",2,"M","A",3
"50539",0,2.199,0.2737850787,"SEDAN",1,"F","C",4
"50540",0,1.08,0.0164271047,"SEDAN",3,"F","A",1
"50541",0,1.97,0.257357974,"STNWG",3,"M","D",1
"50542",0,0.6,0.2737850787,"SEDAN",4,"F","D",3
"50543",0,0.31,0.9993155373,"SEDAN",4,"F","C",3
"50544",0,2.85,0.8131416838,"STNWG",1,"M","E",2
"50545",0,1.85,0.2518822724,"STNWG",3,"F","C",2
"50546",0,3.15,0.0273785079,"STNWG",2,"M","B",2
"50547",0,1.42,0.0273785079,"SEDAN",3,"F","B",3
"50548",0,1.38,0.7775496235,"SEDAN",2,"F","B",4
"50549",1,1.17,0.3066392882,"HBACK",2,"F","B",1
"50550",0,0.82,0.0027378508,"SEDAN",3,"F","B",5
"50551",0,1.77,0.6187542779,"PANVN",3,"M","A",4
"50552",0,1.26,0.3285420945,"HBACK",2,"M","C",4
"50553",0,1.31,0.7775496235,"STNWG",4,"M","C",2
"50554",0,2.5,0.2737850787,"STNWG",2,"M","B",3
"50555",0,1.58,0.0739219713,"HBACK",2,"M","A",3
"50556",0,0.8,0.2436687201,"UTE",4,"M","D",2
"50557",0,2.88,0.1423682409,"TRUCK",2,"M","F",2
"50558",0,2.19,0.1697467488,"SEDAN",1,"M","A",5
"50559",0,1.61,0.3175906913,"SEDAN",2,"F","B",3
"50560",0,0.57,0.0739219713,"SEDAN",4,"F","A",3
"50561",0,1.18,0.9965776865,"STNWG",4,"M","D",3
"50562",0,2.96,0.7775496235,"STNWG",2,"F","D",5
"50563",1,1.8,0.3942505133,"SEDAN",2,"F","C",3
"50564",0,1.33,0.3066392882,"HBACK",3,"F","D",2
"50565",0,3.26,0.0027378508,"HBACK",2,"F","B",4
"50566",0,1.71,0.3805612594,"HBACK",2,"F","B",2
"50567",0,0.97,0.2327173169,"SEDAN",3,"F","C",6
"50568",0,6.27,0.3230663929,"STNWG",2,"M","C",1
"50569",0,1.15,0.5859000684,"SEDAN",4,"M","C",3
"50570",0,1.22,0.0027378508,"STNWG",3,"F","A",3
"50571",0,2.91,0.6160164271,"STNWG",1,"M","B",5
"50572",0,2.14,0.0739219713,"STNWG",3,"M","C",3
"50573",0,1.99,0.9965776865,"STNWG",3,"F","A",4
"50574",0,3.97,0.6132785763,"TRUCK",1,"M","D",2
"50575",0,3.4,0.6160164271,"TRUCK",2,"M","A",4
"50576",0,1.35,0.3230663929,"HBACK",2,"F","C",4
"50577",0,1.76,0.2737850787,"HBACK",1,"M","C",2
"50578",0,1.11,0.6762491444,"PANVN",4,"M","B",4
"50579",0,3.66,0.0739219713,"STNWG",2,"M","A",5
"50580",0,3.15,0.2737850787,"UTE",2,"M","E",5
"50581",0,1.39,0.6735112936,"HBACK",1,"M","F",4
"50582",0,0.85,0.0739219713,"HBACK",3,"F","D",5
"50583",0,1.98,0.7063655031,"HBACK",2,"F","A",3
"50584",0,1.83,0.0027378508,"PANVN",1,"M","A",1
"50585",0,3.61,0.0739219713,"UTE",1,"F","B",5
"50586",0,1.67,0.2737850787,"STNWG",4,"M","C",1
"50587",0,2.09,0.3285420945,"SEDAN",2,"F","B",4
"50588",0,0.46,0.3285420945,"STNWG",4,"M","A",2
"50589",0,0.35,0.0328542094,"HBACK",4,"F","B",3
"50590",0,0.65,0.2737850787,"SEDAN",4,"M","E",5
"50591",0,1.67,0.2600958248,"SEDAN",2,"M","D",6
"50592",1,2.59,0.925393566,"UTE",2,"M","F",4
"50593",0,2.77,0.2381930185,"SEDAN",1,"M","A",2
"50594",0,3.22,0.3285420945,"UTE",2,"F","B",3
"50595",0,0.78,0.4079397673,"SEDAN",4,"M","C",1
"50596",0,2.11,0.3285420945,"SEDAN",1,"F","C",4
"50597",0,3.04,0.9993155373,"TRUCK",3,"M","A",4
"50598",0,2.3,0.3285420945,"STNWG",3,"F","D",3
"50599",0,1.84,0.9418206708,"HBACK",2,"F","C",4
"50600",0,2.88,0.3832991102,"SEDAN",1,"M","C",1
"50601",0,1.17,0.6160164271,"STNWG",4,"M","B",4
"50602",0,5.26,0.2737850787,"STNWG",1,"M","A",2
"50603",0,2.44,0.2737850787,"TRUCK",3,"M","F",1
"50604",0,2.15,0.7748117728,"UTE",3,"M","E",3
"50605",1,1.16,0.7255304586,"SEDAN",3,"M","B",1
"50606",0,1.8,0.7775496235,"SEDAN",2,"F","C",5
"50607",0,1.88,0.9418206708,"STNWG",4,"M","A",2
"50608",0,4.69,0.9418206708,"STNWG",1,"M","C",4
"50609",0,1.11,0.2737850787,"UTE",4,"F","D",4
"50610",0,1.43,0.2737850787,"HBACK",1,"F","A",1
"50611",0,3.61,0.0027378508,"UTE",1,"F","E",6
"50612",0,0.91,0.93908282,"HBACK",3,"F","D",4
"50613",0,4.27,0.9418206708,"STNWG",2,"F","F",4
"50614",0,3.59,0.4407939767,"STNWG",2,"M","A",4
"50615",0,2.62,0.7775496235,"STNWG",3,"M","C",2
"50616",0,4.06,0.7775496235,"TRUCK",2,"F","E",4
"50617",0,1.67,0.2737850787,"STNWG",4,"F","B",4
"50618",0,3.04,0.2710472279,"BUS",2,"F","A",3
"50619",0,0.91,0.2737850787,"SEDAN",4,"F","A",5
"50620",0,2.7,0.4216290212,"UTE",3,"F","B",3
"50621",0,3.69,0.2737850787,"STNWG",1,"M","B",1
"50622",0,1.72,0.9965776865,"HBACK",1,"F","B",2
"50623",0,1.42,0.9965776865,"HBACK",2,"F","C",4
"50624",1,2.77,0.9965776865,"STNWG",3,"F","C",3
"50625",0,4.87,0.2710472279,"TRUCK",1,"F","B",5
"50626",1,2.25,0.2737850787,"SEDAN",3,"M","C",6
"50627",0,3.43,0.7748117728,"STNWG",3,"M","E",3
"50628",0,1.97,0.9965776865,"HBACK",1,"F","C",6
"50629",0,1.45,0.3258042437,"SEDAN",2,"F","F",4
"50630",0,2.78,0.038329911,"STNWG",3,"F","A",4
"50631",0,1.76,0.2737850787,"SEDAN",1,"F","B",2
"50632",0,7.58,0.0711841205,"SEDAN",2,"M","D",6
"50633",0,4.07,0.2710472279,"STNWG",2,"M","D",6
"50634",0,5.63,0.0027378508,"STNWG",1,"M","D",5
"50635",0,1.51,0.0711841205,"SEDAN",2,"F","A",4
"50636",0,2.65,0.2737850787,"SEDAN",1,"F","A",4
"50637",0,3.41,0.2710472279,"SEDAN",1,"F","A",4
"50638",0,0.81,0.2737850787,"SEDAN",3,"F","C",4
"50639",0,6.799,0.2737850787,"COUPE",1,"M","C",1
"50640",0,0.46,0.7775496235,"SEDAN",4,"F","A",4
"50641",0,1.73,0.6160164271,"HBACK",2,"M","A",4
"50642",1,1.23,0.2217659138,"HBACK",4,"F","C",3
"50643",0,2.92,0.2737850787,"STNWG",1,"F","F",3
"50644",0,1.89,0.681724846,"SEDAN",2,"M","B",2
"50645",0,1.61,0.0027378508,"HBACK",1,"F","C",3
"50646",0,2.13,0.6735112936,"STNWG",1,"M","B",2
"50647",0,2.81,0.2546201232,"UTE",2,"F","C",3
"50648",0,2.09,0.0027378508,"UTE",3,"M","C",6
"50649",0,1.31,0.2737850787,"HDTOP",4,"M","F",5
"50650",0,4.7,0.7775496235,"SEDAN",2,"M","A",6
"50651",0,1.76,0.2217659138,"HBACK",2,"F","C",4
"50652",0,3.48,0.7775496235,"STNWG",2,"F","F",2
"50653",0,1.57,0.7008898015,"SEDAN",2,"F","A",3
"50654",0,2.01,0.2737850787,"STNWG",3,"F","E",2
"50655",0,4.84,0.2710472279,"STNWG",1,"M","A",4
"50656",0,2.21,0.6735112936,"UTE",3,"M","E",2
"50657",0,1.81,0.7775496235,"SEDAN",2,"M","A",6
"50658",0,1.48,0.7775496235,"SEDAN",3,"M","B",5
"50659",0,0.73,0.3258042437,"SEDAN",4,"F","C",4
"50660",0,1.27,0.1587953457,"HDTOP",4,"M","D",3
"50661",0,3.08,0.0574948665,"STNWG",2,"M","A",3
"50662",0,1.44,0.0027378508,"HBACK",4,"F","C",2
"50663",0,1.96,0.2518822724,"STNWG",4,"F","D",3
"50664",0,2.54,0.0602327173,"SEDAN",1,"F","A",3
"50665",0,1.48,0.9938398357,"HBACK",2,"F","C",2
"50666",0,1.97,0.2737850787,"STNWG",4,"M","C",3
"50667",0,0.86,0.9965776865,"HBACK",3,"F","C",2
"50668",0,1.5,0.0027378508,"HBACK",2,"F","A",3
"50669",0,1.91,0.2737850787,"MIBUS",4,"M","A",2
"50670",0,0.44,0.1095140315,"SEDAN",4,"F","A",3
"50671",0,1.68,0.7748117728,"HBACK",3,"F","C",6
"50672",0,1.74,0.7748117728,"HBACK",2,"M","A",6
"50673",0,1.46,0.1177275838,"HBACK",1,"F","C",1
"50674",0,1,0.1095140315,"UTE",3,"M","C",2
"50675",0,1.84,0.6926762491,"HBACK",2,"M","B",4
"50676",0,1.88,0.9993155373,"HBACK",2,"F","C",1
"50677",0,4.349,0.2737850787,"UTE",1,"M","A",1
"50678",0,2.05,0.2737850787,"UTE",3,"M","D",4
"50679",0,2.93,0.2683093771,"STNWG",1,"F","B",1
"50680",0,1.02,0.3066392882,"HBACK",3,"F","D",2
"50681",0,0.96,0.1095140315,"STNWG",3,"F","C",3
"50682",0,6.64,0.1095140315,"STNWG",1,"F","C",5
"50683",0,2.35,0.8377823409,"SEDAN",1,"F","C",2
"50684",0,1.71,0.2737850787,"SEDAN",2,"M","C",3
"50685",0,1.42,0.1095140315,"STNWG",4,"F","E",2
"50686",0,1.4,0.2737850787,"HBACK",1,"F","A",6
"50687",0,2.73,0.2737850787,"SEDAN",1,"F","D",3
"50688",0,2.65,0.2518822724,"SEDAN",3,"F","A",5
"50689",0,0.73,0.2245037645,"STNWG",4,"F","D",5
"50690",0,1.42,0.2737850787,"HBACK",1,"F","A",4
"50691",0,0.69,0.2737850787,"SEDAN",4,"M","A",1
"50692",0,1.9,0.2245037645,"SEDAN",2,"F","A",3
"50693",0,0.36,0.1095140315,"HBACK",4,"M","E",3
"50694",0,3.61,0.1971252567,"UTE",1,"F","E",1
"50695",1,2.72,0.681724846,"UTE",2,"M","F",3
"50696",0,5.25,0.0958247775,"SEDAN",1,"F","D",6
"50697",1,6.01,0.2026009582,"STNWG",1,"M","C",3
"50698",0,1.92,0.6160164271,"HBACK",2,"M","D",4
"50699",1,1.06,0.2217659138,"SEDAN",3,"F","D",1
"50700",0,0.69,0.2737850787,"SEDAN",4,"F","E",3
"50701",0,1.13,0.2546201232,"STNWG",4,"F","D",1
"50702",0,1.96,0.1095140315,"HBACK",1,"F","B",3
"50703",0,2.79,0.2737850787,"SEDAN",1,"F","C",4
"50704",0,1.64,0.3668720055,"SEDAN",2,"M","B",5
"50705",0,1.71,0.6160164271,"SEDAN",2,"F","D",3
"50706",0,1.17,0.2737850787,"STNWG",4,"M","D",3
"50707",0,2.65,0.2436687201,"UTE",2,"F","B",4
"50708",0,1.44,0.6543463381,"SEDAN",3,"F","A",2
"50709",0,3.14,0.2737850787,"STNWG",3,"F","C",2
"50710",0,0.8,0.2737850787,"HBACK",3,"F","B",3
"50711",0,0.45,0.9418206708,"HBACK",4,"M","F",5
"50712",0,1.78,0.93908282,"STNWG",2,"F","D",3
"50713",0,3.31,0.6269678302,"STNWG",2,"M","D",5
"50714",0,3.21,0.1095140315,"STNWG",1,"F","C",2
"50715",0,3.56,0.1095140315,"STNWG",1,"M","D",5
"50716",0,1.88,0.6707734428,"PANVN",2,"M","C",5
"50717",0,1.74,0.9336071184,"HBACK",2,"F","D",1
"50718",0,1.64,0.6899383984,"HBACK",2,"F","D",2
"50719",0,2.18,0.9418206708,"SEDAN",2,"F","F",3
"50720",0,2.11,0.3887748118,"STNWG",2,"F","A",3
"50721",0,0.97,0.2819986311,"HBACK",3,"F","D",1
"50722",1,2.43,0.9418206708,"SEDAN",1,"F","B",5
"50723",0,0.93,0.4736481862,"HBACK",3,"F","E",2
"50724",0,1.04,0.1095140315,"SEDAN",3,"F","C",3
"50725",0,0.39,0.6160164271,"SEDAN",4,"F","B",1
"50726",0,0.99,0.0438056126,"SEDAN",3,"F","A",6
"50727",0,0.87,0.1368925394,"STNWG",4,"F","D",4
"50728",0,1.31,0.6926762491,"STNWG",4,"M","E",1
"50729",0,0.82,0.0711841205,"SEDAN",4,"F","C",3
"50730",0,0.9,0.6160164271,"STNWG",4,"F","D",2
"50731",0,0.71,0.6926762491,"HBACK",4,"F","A",4
"50732",0,1.01,0.6926762491,"SEDAN",3,"F","D",2
"50733",0,1.17,0.5201916495,"HBACK",2,"M","C",2
"50734",1,0.92,0.7282683094,"HBACK",3,"F","C",4
"50735",0,2.16,0.3258042437,"HBACK",1,"F","D",6
"50736",0,0.91,0.0711841205,"HBACK",3,"F","A",4
"50737",0,0.56,0.1423682409,"SEDAN",4,"F","A",4
"50738",0,1.56,0.0219028063,"STNWG",4,"M","D",3
"50739",0,1.21,0.9993155373,"HBACK",2,"F","C",1
"50740",0,3.02,0.9418206708,"STNWG",3,"M","B",4
"50741",0,0.74,0.1095140315,"HBACK",3,"M","A",2
"50742",0,2.15,0.9336071184,"UTE",3,"F","F",2
"50743",0,0.55,0.0219028063,"SEDAN",4,"F","A",4
"50744",0,3.43,0.9418206708,"STNWG",3,"F","D",3
"50745",1,1.399,0.9418206708,"HBACK",1,"F","A",3
"50746",0,1.19,0.9555099247,"SEDAN",3,"M","B",5
"50747",0,2.86,0.3203285421,"HBACK",2,"F","C",4
"50748",0,1.48,0.7446954141,"HBACK",1,"M","B",5
"50749",0,1.87,0.6926762491,"SEDAN",2,"F","C",3
"50750",0,0.54,0.0711841205,"HBACK",4,"F","C",2
"50751",0,1.02,0.6926762491,"PANVN",4,"M","E",5
"50752",0,1.09,0.9993155373,"SEDAN",3,"M","A",4
"50753",1,1.21,0.5968514716,"HBACK",2,"M","C",4
"50754",0,0.5,0.3175906913,"HBACK",4,"F","A",2
"50755",0,1.45,0.1095140315,"SEDAN",2,"F","A",1
"50756",0,1.27,0.93908282,"HBACK",1,"M","C",3
"50757",0,1.52,0.9993155373,"SEDAN",2,"F","F",2
"50758",1,3.02,0.6735112936,"STNWG",3,"M","A",2
"50759",0,2.81,0.3915126626,"HBACK",1,"F","C",2
"50760",1,2.28,0.681724846,"SEDAN",2,"F","A",2
"50761",0,1.4,0.2710472279,"HBACK",1,"F","A",1
"50762",0,2.82,0.6844626968,"STNWG",1,"M","D",2
"50763",0,2.92,0.0027378508,"TRUCK",1,"M","E",3
"50764",0,0.83,0.3066392882,"SEDAN",4,"F","A",2
"50765",0,1.92,0.1095140315,"STNWG",2,"M","C",3
"50766",0,4.08,0.2710472279,"STNWG",2,"F","E",2
"50767",0,3.22,0.6652977413,"STNWG",3,"M","D",1
"50768",0,0.84,0.5201916496,"HBACK",3,"F","C",2
"50769",0,0.65,0.6160164271,"HBACK",4,"F","B",3
"50770",0,1.25,0.9418206708,"TRUCK",4,"M","C",3
"50771",0,1.349,0.3832991102,"HBACK",1,"F","C",3
"50772",0,0.68,0.0711841205,"SEDAN",4,"F","A",2
"50773",1,2.65,0.3832991102,"UTE",3,"F","B",3
"50774",0,1.83,0.0219028063,"STNWG",3,"M","F",4
"50775",0,0.7,0.1067761807,"SEDAN",4,"M","A",3
"50776",0,1.29,0.1560574949,"HBACK",2,"F","C",5
"50777",0,1.89,0.6160164271,"HBACK",1,"M","C",4
"50778",1,3.72,0.0848733744,"STNWG",2,"M","F",2
"50779",0,0.44,0.6735112936,"SEDAN",4,"F","B",4
"50780",0,2.45,0.6735112936,"STNWG",3,"F","A",2
"50781",0,1.11,0.1779603012,"SEDAN",3,"F","A",2
"50782",0,1.57,0.1095140315,"HDTOP",4,"F","F",2
"50783",0,1.82,0.0574948665,"SEDAN",2,"F","C",4
"50784",0,2.51,0.9418206708,"SEDAN",2,"M","C",4
"50785",0,0.73,0.3066392882,"HBACK",4,"F","C",3
"50786",1,1.39,0.8651608487,"TRUCK",4,"M","C",2
"50787",0,3.91,0.0985626283,"SEDAN",1,"M","C",3
"50788",0,5.31,0.3203285421,"COUPE",1,"M","A",3
"50789",0,0.69,0.1095140315,"SEDAN",4,"M","C",2
"50790",0,2.7,0.0219028063,"TRUCK",3,"M","F",3
"50791",0,1.49,0.3258042437,"SEDAN",3,"F","C",3
"50792",0,0.79,0.2792607803,"SEDAN",4,"M","E",2
"50793",0,1.75,0.3258042437,"SEDAN",2,"F","B",5
"50794",0,2.58,0.6160164271,"STNWG",3,"F","F",5
"50795",0,3.2,0.3258042437,"UTE",1,"M","E",3
"50796",0,0.37,0.3175906913,"SEDAN",4,"F","A",2
"50797",0,1.09,0.0191649555,"SEDAN",3,"F","B",5
"50798",0,1.92,0.1095140315,"SEDAN",2,"M","D",2
"50799",0,1.68,0.3258042437,"STNWG",2,"M","C",3
"50800",0,1.76,0.5886379192,"HBACK",1,"F","B",3
"50801",0,1.65,0.0219028063,"TRUCK",4,"F","F",4
"50802",0,1.57,0.0711841205,"HBACK",2,"F","B",3
"50803",0,1.19,0.0657084189,"STNWG",4,"M","B",6
"50804",0,4.14,0.3258042437,"STNWG",2,"F","D",2
"50805",1,1.03,0.2710472279,"BUS",4,"M","D",4
"50806",0,0.8,0.605065024,"SEDAN",4,"M","A",6
"50807",0,0.88,0.2710472279,"SEDAN",3,"F","B",4
"50808",0,4.44,0.5694729637,"STNWG",1,"F","F",3
"50809",0,1.26,0.1724845996,"HBACK",1,"F","A",3
"50810",0,1.66,0.6735112936,"STNWG",4,"F","F",3
"50811",0,1.38,0.1095140315,"HBACK",1,"F","C",5
"50812",0,1.37,0.9226557153,"HBACK",1,"M","C",3
"50813",1,3.55,0.3394934976,"STNWG",2,"F","F",2
"50814",0,1.21,0.3175906913,"SEDAN",3,"F","C",3
"50815",0,1.6,0.1095140315,"TRUCK",1,"M","C",5
"50816",0,1.76,0.9746748802,"STNWG",3,"F","C",3
"50817",0,1.5,0.3258042437,"UTE",4,"M","D",2
"50818",0,2,0.6926762491,"HBACK",1,"F","A",5
"50819",1,1.54,0.6735112936,"PANVN",3,"M","C",1
"50820",0,1.17,0.3258042437,"SEDAN",3,"F","C",5
"50821",0,1.349,0.3887748118,"HBACK",1,"M","C",3
"50822",0,0.66,0.6160164271,"SEDAN",4,"F","A",3
"50823",0,0.73,0.052019165,"HBACK",4,"F","B",3
"50824",0,1.38,0.6160164271,"STNWG",3,"F","C",3
"50825",0,2.84,0.0082135524,"STNWG",1,"F","F",2
"50826",0,1.14,0.3258042437,"STNWG",3,"M","A",4
"50827",0,0.45,0.6160164271,"HBACK",4,"M","C",3
"50828",0,1.71,0.6735112936,"SEDAN",2,"M","A",2
"50829",0,2.82,0.3832991102,"STNWG",3,"M","B",3
"50830",0,3.3,0.6160164271,"UTE",2,"M","A",3
"50831",0,4.23,0.1149897331,"TRUCK",2,"M","E",1
"50832",0,2.17,0.7501711157,"SEDAN",2,"M","B",3
"50833",0,2.02,0.9418206708,"SEDAN",1,"M","B",6
"50834",0,1.17,0.6132785763,"SEDAN",4,"F","C",5
"50835",0,1.44,0.3258042437,"HBACK",2,"F","B",2
"50836",0,1.06,0.6926762491,"HBACK",3,"F","C",1
"50837",0,0.76,0.6160164271,"HBACK",3,"F","A",3
"50838",0,1.35,0.3258042437,"HBACK",1,"F","A",5
"50839",0,0.93,0.0219028063,"HBACK",2,"M","C",3
"50840",0,1.54,0.3258042437,"SEDAN",2,"M","C",5
"50841",0,2.5,0.3148528405,"SEDAN",1,"F","B",5
"50842",0,1.54,0.3258042437,"UTE",3,"F","E",3
"50843",0,2.33,0.9418206708,"SEDAN",2,"F","A",4
"50844",0,2.33,0.6160164271,"COUPE",2,"F","B",1
"50845",0,1.06,0.1095140315,"HBACK",3,"F","C",1
"50846",0,1.42,0.9418206708,"SEDAN",3,"F","A",2
"50847",0,3.12,0.0793976728,"STNWG",3,"F","C",2
"50848",0,1.16,0.6926762491,"HBACK",3,"F","A",1
"50849",1,1.65,0.9418206708,"SEDAN",1,"M","C",2
"50850",0,2.3,0.9938398357,"UTE",3,"M","A",1
"50851",0,4.83,0.9418206708,"STNWG",1,"F","F",6
"50852",1,1.78,0.9281314168,"HBACK",2,"F","C",3
"50853",0,0.58,0.6132785763,"HBACK",4,"F","C",4
"50854",0,2.43,0.8898015058,"SEDAN",1,"M","A",4
"50855",0,1.63,0.3258042437,"SEDAN",2,"F","C",4
"50856",0,2.56,0.9418206708,"SEDAN",1,"F","A",3
"50857",0,1.399,0.9418206708,"HBACK",1,"M","D",4
"50858",0,1.7,0.6160164271,"TRUCK",1,"M","A",4
"50859",0,0.94,0.2710472279,"STNWG",4,"M","C",2
"50860",1,1.81,0.9418206708,"SEDAN",2,"F","B",3
"50861",0,1.04,0.3258042437,"SEDAN",3,"F","B",3
"50862",0,1.89,0.6160164271,"HBACK",1,"F","A",2
"50863",0,0.7,0.0027378508,"STNWG",4,"F","A",2
"50864",0,1.5,0.9856262834,"STNWG",4,"M","C",5
"50865",0,1.66,0.2245037645,"SEDAN",3,"M","D",4
"50866",0,2.04,0.7748117728,"MIBUS",3,"F","C",3
